step,wall_time_s,metric,value
0,35.425,eval/walltime,18.543160438537598
0,35.425,eval/episode_reward,-1666.12744140625
0,35.425,eval/episode_reward/ctrl,-0.22469548881053925
0,35.425,eval/episode_reward/forward,331.80548095703125
0,35.425,eval/episode_reward/joint,-0.05949430912733078
0,35.425,eval/episode_reward/orient,-1997.648681640625
0,35.425,eval/episode_reward/total,-1666.12744140625
0,35.425,eval/episode_state/forward_vel,-4.202054023742676
0,35.425,eval/episode_state/up_z,-178.22421264648438
0,35.425,eval/episode_reward_std,857.2435913085938
0,35.425,eval/episode_reward/ctrl_std,0.0022652840707451105
0,35.425,eval/episode_reward/forward_std,34.28395462036133
0,35.425,eval/episode_reward/joint_std,0.003628616454079747
0,35.425,eval/episode_reward/orient_std,854.21044921875
0,35.425,eval/episode_reward/total_std,857.2435913085938
0,35.425,eval/episode_state/forward_vel_std,21.417892456054688
0,35.425,eval/episode_state/up_z_std,368.3933410644531
0,35.425,eval/avg_episode_length,1000.0
0,35.425,eval/std_episode_length,0.0
0,35.425,eval/epoch_eval_time,18.543160438537598
0,35.425,eval/sps,1725.7036688037022
